"figure","panel","file","plot_w_in","plot_h_in","canvas_w_in","canvas_h_in","composed_w_in","composed_h_in"
"F01","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F01_architecture_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,5.17125155666252,4.27644755776948
"F01","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F01_architecture_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,5.17125155666252,4.27644755776948
"F01","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F01_architecture_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,5.17125155666252,4.27644755776948
"F01","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F01_architecture_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,5.17125155666252,4.27644755776948
"F02","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F02_tradeoff_composed.tex",2.35,1.7,2.90247409021724,2.93190881778414,5.85900373599004,5.86381763556829
"F02","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F02_tradeoff_composed.tex",2.35,1.7,2.90247409021724,2.93190881778414,5.85900373599004,5.86381763556829
"F02","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F02_tradeoff_composed.tex",2.35,1.7,2.90247409021724,2.93190881778414,5.85900373599004,5.86381763556829
"F02","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F02_tradeoff_composed.tex",2.35,1.7,2.9565296457728,2.41112764632628,5.85900373599004,5.86381763556829
"F03","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F03_statistics_composed.tex",2.35,1.7,2.9565296457728,2.74062342604123,5.78064262487893,5.48124685208247
"F03","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F03_statistics_composed.tex",2.35,1.7,2.82139075688391,2.27923142382732,5.78064262487893,5.48124685208247
"F03","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F03_statistics_composed.tex",2.35,1.7,2.95925186799502,2.74062342604123,5.78064262487893,5.48124685208247
"F03","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F03_statistics_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,5.78064262487893,5.48124685208247
"F04","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F04_sensitivity_composed.tex",2.35,1.7,2.90247409021724,2.41112764632628,5.85900373599004,4.82225529265256
"F04","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F04_sensitivity_composed.tex",2.35,1.7,2.9565296457728,2.41112764632628,5.85900373599004,4.82225529265256
"F04","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F04_sensitivity_composed.tex",2.35,1.7,2.90247409021724,2.41112764632628,5.85900373599004,4.82225529265256
"F04","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F04_sensitivity_composed.tex",2.35,1.7,2.90247409021724,2.41112764632628,5.85900373599004,4.82225529265256
"F05","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F05_training_composed.tex",2.35,1.7,2.9565296457728,2.41112764632628,5.85900373599004,5.28364729486648
"F05","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F05_training_composed.tex",2.35,1.7,2.90247409021724,2.41112764632628,5.85900373599004,5.28364729486648
"F05","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F05_training_composed.tex",2.35,1.7,2.9565296457728,2.41112764632628,5.85900373599004,5.28364729486648
"F05","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F05_training_composed.tex",2.35,1.7,2.90247409021724,2.8725196485402,5.85900373599004,5.28364729486648
"F06","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F06_biological_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,6.5018703127162,4.54935142521102
"F06","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F06_biological_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,6.5018703127162,4.54935142521102
"F06","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F06_biological_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,6.5018703127162,4.54935142521102
"F06","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F06_biological_composed.tex",2.35,1.7,3.91624453438495,2.41112764632628,6.5018703127162,4.54935142521102
"F07","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F07_external_selection_composed.tex",2.35,1.7,2.92950186799502,2.93190881778414,5.83197595821226,5.86381763556829
"F07","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F07_external_selection_composed.tex",2.35,1.7,2.87544631243946,2.93190881778414,5.83197595821226,5.86381763556829
"F07","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F07_external_selection_composed.tex",2.35,1.7,2.9565296457728,2.93190881778414,5.83197595821226,5.86381763556829
"F07","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F07_external_selection_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,5.83197595821226,5.86381763556829
"F08","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F08_external_provenance_composed.tex",2.35,1.7,3.60027231216272,2.41112764632628,6.55680195793552,5.03661400559868
"F08","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F08_external_provenance_composed.tex",2.35,1.7,2.9565296457728,2.41112764632628,6.55680195793552,5.03661400559868
"F08","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F08_external_provenance_composed.tex",2.35,1.7,2.92950186799502,2.6254863592724,6.55680195793552,5.03661400559868
"F08","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F08_external_provenance_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,6.55680195793552,5.03661400559868
"F09","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F09_utility_cost_composed.tex",2.35,1.7,2.9565296457728,2.93190881778414,6.10225373599004,5.86381763556829
"F09","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F09_utility_cost_composed.tex",2.35,1.7,2.90247409021724,2.93190881778414,6.10225373599004,5.86381763556829
"F09","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F09_utility_cost_composed.tex",2.35,1.7,2.87544631243946,2.93190881778414,6.10225373599004,5.86381763556829
"F09","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F09_utility_cost_composed.tex",2.35,1.7,3.14572409021724,2.93190881778414,6.10225373599004,5.86381763556829
"F10","A","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F10_decision_map_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,5.79642586827176,4.64179713441353
"F10","B","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F10_decision_map_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,5.79642586827176,4.64179713441353
"F10","C","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F10_decision_map_composed.tex",2.35,1.7,2.58562577833126,2.13822377888474,5.79642586827176,4.64179713441353
"F10","D","/home/zeyufu/Desktop/labs/active/PanODE-DPMM/article/dpmm/figures/submission/tikz/F10_decision_map_composed.tex",2.35,1.7,3.2108000899405,2.5035733555288,5.79642586827176,4.64179713441353
